human-accident_bump_rgb_0001_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0001_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0005_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0006_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0021_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0047_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0049_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0053_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0055_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0067_cctv3,911,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_bump_rgb_0077_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0014_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_fall-down_rgb_0016_cctv4,909,0.0,0.0,1.0,1.0,1
